fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
264627.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,38.0,0.0,Priv,D,SC,M,White,77.0,DC,<=50K
151369.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,35.0,0.0,LGov,NM,HSG,M,White,87.0,AC,<=50K
188615.0,40.0,H,0.0,United-States,Sales,13.0,42.0,0.0,SelfInc,MCS,B,M,White,77.0,AC,>50K
151089.0,55.0,H,0.0,United-States,Exec-managerial,10.0,41.0,0.0,SelfInc,MCS,SC,M,White,57.663396226415095,AC,>50K
177625.0,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,25.0,0.0,Priv,NM,HSG,M,White,57.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Sales,7.0,56.0,0.0,Priv,D,11,F,White,62.0,DC,<=50K
101320.0,40.0,NotF,0.0,United-States,Exec-managerial,14.0,49.0,0.0,Priv,D,M,F,White,62.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,W,HSG,F,White,82.0,DC,<=50K
93235.0,25.0,OwnC,0.0,United-States,Other-service,8.0,35.0,0.0,Priv,NM,12,F,White,67.0,DC,<=50K
232855.0,37.0,NotM,0.0,United-States,Other-service,10.0,34.0,0.0,Priv,S,SC,F,Black,52.0,DC,<=50K
120238.0,40.0,Other,0.0,United-States,Sales,13.0,26.0,0.0,Priv,NM,B,M,White,37.0,AC,<=50K
218415.0,40.0,OwnC,0.0,United-States,?,10.0,23.0,0.0,?,NM,SC,F,White,42.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Machine-op-inspct,9.0,39.0,0.0,FGov,MCS,9,M,White,57.663396226415095,AC,>50K
103344.0,50.0,NotF,0.0,United-States,Exec-managerial,13.0,35.0,0.0,Priv,W,B,M,White,57.663396226415095,AC,>50K
195282.0,40.0,OwnC,0.0,United-States,?,9.0,35.0,0.0,?,NM,HSG,F,Black,57.0,DC,<=50K
207172.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,33.0,0.0,FGov,NM,HSG,F,White,22.0,DC,<=50K
165030.0,50.0,NotF,0.0,United-States,Exec-managerial,10.0,28.0,0.0,Priv,NM,SC,F,White,57.663396226415095,DC,<=50K
266287.0,25.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,M,White,97.0,DC,<=50K
188236.0,40.0,NotF,0.0,United-States,?,9.0,35.0,0.0,?,D,HSG,F,White,67.0,DC,<=50K
128348.0,50.0,H,0.0,United-States,Exec-managerial,13.0,35.0,0.0,Priv,MCS,B,M,Black,57.663396226415095,AC,>50K
182898.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,>50K
169878.0,40.0,W,0.0,United-States,Exec-managerial,12.0,40.0,0.0,SelfInc,MCS,AA,F,White,102.0,DC,>50K
176831.0,40.0,NotM,0.0,United-States,Prof-specialty,13.0,34.0,0.0,Priv,D,B,F,White,32.0,DC,>50K
181297.95874355367,40.0,NotF,0.0,China,Prof-specialty,9.0,56.0,0.0,SGov,MCS,D,M,Asian-Pac-Islander,57.663396226415095,AC,<=50K
303032.0,40.0,NotM,0.0,United-States,Other-service,10.0,31.0,0.0,Priv,NM,SC,F,Black,37.0,DC,<=50K
87054.0,50.0,H,0.0,United-States,Craft-repair,9.0,30.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
181297.95874355367,50.0,H,0.0,United-States,Prof-specialty,13.0,36.0,0.0,Priv,MCS,B,M,White,77.0,AC,>50K
140752.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,SGov,MCS,HSG,M,White,57.0,AC,<=50K
181297.95874355367,25.0,OwnC,0.0,United-States,Other-service,9.0,35.0,0.0,LGov,NM,10,M,White,62.0,AC,<=50K
322238.0,40.0,NotF,0.0,United-States,Farming-fishing,9.0,29.0,0.0,SelfNotInc,NM,HSG,M,White,62.0,AC,<=50K
267859.0,40.0,H,0.0,United-States,Protective-serv,10.0,33.0,0.0,LGov,MCS,SC,M,White,52.0,AC,<=50K
173175.0,50.0,H,0.0,United-States,Exec-managerial,13.0,39.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
190325.0,30.0,OwnC,0.0,United-States,Craft-repair,7.0,35.0,0.0,Priv,NM,11,M,White,57.663396226415095,AC,<=50K
289731.0,40.0,H,0.0,United-States,Craft-repair,10.0,31.0,0.0,Priv,MCS,SC,M,White,32.0,AC,<=50K
181297.95874355367,40.0,Other,0.0,Mexico,Craft-repair,9.0,27.0,0.0,SelfInc,NM,HSG,M,White,82.0,AC,<=50K
150371.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,36.0,0.0,SelfNotInc,NM,HSG,M,White,77.0,AC,<=50K
181297.95874355367,25.0,NotM,0.0,United-States,Other-service,9.0,41.0,0.0,LGov,NM,HSG,F,White,47.0,DC,<=50K
117779.0,40.0,OwnC,0.0,United-States,Exec-managerial,9.0,24.0,0.0,Priv,NM,B,M,White,62.0,AC,<=50K
176157.0,50.0,H,0.0,United-States,Exec-managerial,14.0,50.0,0.0,Priv,MCS,M,M,White,67.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,Canada,Other-service,9.0,35.0,0.0,LGov,W,HSG,F,White,47.0,DC,<=50K
83411.0,40.0,H,0.0,United-States,Other-service,9.0,41.0,0.0,FGov,MCS,HSG,M,White,52.0,AC,<=50K
142714.0,38.0,NotF,0.0,United-States,Other-service,10.0,57.0,0.0,Priv,D,SC,F,White,47.0,DC,<=50K
295520.0,25.0,NotM,0.0,United-States,Sales,9.0,53.0,0.0,Priv,W,9,F,Black,52.0,DC,<=50K
181297.95874355367,50.0,H,0.0,United-States,Adm-clerical,13.0,56.0,0.0,Priv,MCS,B,M,White,32.0,AC,<=50K
221661.0,35.0,OwnC,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,F,White,62.0,DC,<=50K
73746.0,40.0,H,0.0,United-States,Exec-managerial,10.0,56.0,0.0,SelfNotInc,MCS,SC,M,White,47.0,AC,>50K
279960.0,40.0,H,0.0,United-States,Sales,9.0,27.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,<=50K
160625.0,40.0,H,0.0,United-States,Prof-specialty,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
126327.0,40.0,NotM,0.0,United-States,Adm-clerical,12.0,26.0,0.0,SGov,NM,AA,F,Black,62.0,DC,<=50K
206365.0,40.0,NotF,0.0,United-States,Other-service,9.0,32.0,0.0,Priv,NM,HSG,F,Black,22.0,DC,<=50K
159322.0,50.0,H,0.0,United-States,Exec-managerial,13.0,34.0,0.0,Priv,MCS,B,M,White,42.0,AC,>50K
156015.0,40.0,H,0.0,United-States,Tech-support,11.0,33.0,0.0,LGov,MCS,AV,M,White,92.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Craft-repair,10.0,35.0,0.0,Priv,NM,SC,M,White,82.0,AC,<=50K
130557.0,40.0,NotF,0.0,United-States,Adm-clerical,13.0,25.0,0.0,Priv,NM,B,F,White,87.0,DC,<=50K
211013.0,50.0,Other,0.0,Mexico,Other-service,11.0,35.0,0.0,Priv,MCS,AV,F,White,42.0,DC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Exec-managerial,13.0,55.0,0.0,SelfNotInc,MCS,B,M,White,57.663396226415095,AC,>50K
268051.0,25.0,Other,0.0,Haiti,Protective-serv,10.0,34.0,0.0,Priv,MCS,SC,F,Black,97.0,DC,<=50K
188041.0,50.0,H,0.0,United-States,Exec-managerial,10.0,35.0,0.0,Priv,MCS,SC,M,White,57.0,AC,<=50K
211349.0,40.0,H,0.0,United-States,Transport-moving,9.0,32.0,0.0,Priv,MCS,10,M,White,47.0,AC,<=50K
278220.0,40.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,NM,SC,F,White,67.0,DC,<=50K
181297.95874355367,55.0,NotF,0.0,United-States,Sales,9.0,22.0,0.0,Priv,MSA,HSG,M,White,57.0,AC,<=50K
90935.0,40.0,OwnC,0.0,United-States,Transport-moving,11.0,35.0,0.0,Priv,NM,AV,M,White,57.663396226415095,AC,<=50K
190767.0,40.0,NotM,0.0,United-States,Tech-support,11.0,42.0,0.0,Priv,D,AV,F,White,57.663396226415095,DC,<=50K
214731.0,40.0,W,0.0,United-States,Machine-op-inspct,9.0,22.0,0.0,Priv,MCS,10,F,White,57.663396226415095,DC,<=50K
154891.0,52.0,NotM,0.0,United-States,Protective-serv,9.0,51.0,0.0,LGov,D,HSG,M,White,72.0,AC,<=50K
90159.0,40.0,W,0.0,United-States,Prof-specialty,13.0,36.0,0.0,Priv,MCS,B,F,White,57.0,DC,>50K
95336.0,50.0,H,0.0,United-States,Sales,13.0,38.0,0.0,Priv,MCS,B,M,White,47.0,AC,>50K
240841.0,25.0,NotF,0.0,United-States,Other-service,10.0,39.0,0.0,Priv,NM,SC,F,White,57.663396226415095,DC,<=50K
140644.0,45.0,NotF,0.0,United-States,Prof-specialty,9.0,45.0,0.0,Priv,D,D,M,White,37.0,AC,>50K
83893.0,40.0,H,0.0,United-States,Adm-clerical,11.0,37.0,0.0,Priv,MCS,AV,M,White,37.0,AC,<=50K
199995.0,50.0,H,0.0,United-States,Craft-repair,9.0,51.0,0.0,Priv,MCS,9,M,White,32.0,AC,>50K
100593.0,40.0,NotM,0.0,United-States,Prof-specialty,10.0,34.0,0.0,Priv,D,SC,F,White,57.663396226415095,DC,<=50K
128640.0,25.0,W,0.0,United-States,?,10.0,36.0,0.0,?,MCS,SC,F,White,82.0,DC,<=50K
